EntryID	term
ATH1_SCHPO	GO:0043226; GO:0043229; GO:0005622; GO:0036464; GO:0110165; GO:0010494; GO:0043228; GO:0043232; GO:0005737; GO:0035770; GO:0005575; GO:0099080
ATPMK_HUMAN	GO:0043226; GO:0005743; GO:1902495; GO:0043229; GO:0005739; GO:0110165; GO:0005737; GO:1904949; GO:0098798; GO:0031090; GO:0016469; GO:0005622; GO:0005740; GO:0045259; GO:0034703; GO:0034702; GO:0031967; GO:0005753; GO:0098800; GO:0016020; GO:0032991; GO:0043227; GO:0005575; GO:0031966; GO:1902494; GO:0098796; GO:1990351; GO:0019866; GO:0043231
ATPMK_MOUSE	GO:0043226; GO:0043229; GO:0005739; GO:0005622; GO:0110165; GO:0043227; GO:0005737; GO:0005575; GO:0043231
ATPMK_RAT	GO:0043226; GO:0005743; GO:1902495; GO:0043229; GO:0005739; GO:0110165; GO:0005737; GO:1904949; GO:0098798; GO:0031090; GO:0016469; GO:0005622; GO:0005740; GO:0045259; GO:0034703; GO:0034702; GO:0031967; GO:0005753; GO:0098800; GO:0016020; GO:0032991; GO:0043227; GO:0005575; GO:0031966; GO:1902494; GO:0098796; GO:1990351; GO:0019866; GO:0043231
AUF2_ARATH	GO:0110165; GO:0070161; GO:0030054; GO:0005575; GO:0009506; GO:0055044; GO:0005911
AXY9_ARATH	GO:0043226; GO:0043233; GO:0043229; GO:0005622; GO:0031974; GO:0110165; GO:0012505; GO:0005794; GO:0070013; GO:0043227; GO:0005737; GO:0005796; GO:0005575; GO:0043231
B3GT5_HUMAN	GO:0043226; GO:0031090; GO:0016020; GO:0098588; GO:0043229; GO:0005622; GO:0110165; GO:0012505; GO:0005794; GO:0000139; GO:0043227; GO:0005737; GO:0005575; GO:0043231
BORA_MOUSE	GO:0043226; GO:0015630; GO:0043229; GO:0005622; GO:0005856; GO:0110165; GO:0072687; GO:0043228; GO:0043232; GO:0005575; GO:0005819
BPIA2_MOUSE	GO:0005576; GO:0005575; GO:0110165; GO:0005615
BRME1_MOUSE	GO:0043226; GO:0043229; GO:0005622; GO:0005694; GO:0110165; GO:0043228; GO:0043232; GO:0005575
BSSP4_HUMAN	GO:0005576; GO:0005575; GO:0110165; GO:0005615
BUP1_MOUSE	GO:0005622; GO:0005829; GO:0110165; GO:0005737; GO:0005575
BZP29_ARATH	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0005829; GO:0110165; GO:0043227; GO:0005737; GO:0005575; GO:0043231
BZP30_ARATH	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0043227; GO:0005575; GO:0043231
C89A9_ARATH	GO:0043226; GO:0031090; GO:0016020; GO:0031984; GO:0043229; GO:0005789; GO:0005622; GO:0110165; GO:0012505; GO:0005783; GO:0043227; GO:0005737; GO:0098827; GO:0042175; GO:0005575; GO:0043231
CA115_HUMAN	GO:0043226; GO:0042995; GO:0005929; GO:0110165; GO:0097730; GO:0043227; GO:0097731; GO:0005575; GO:0120025
CAMLG_RAT	GO:0043226; GO:0043529; GO:0043229; GO:0005622; GO:0110165; GO:0012505; GO:0032991; GO:0005783; GO:0043227; GO:0005737; GO:0005575; GO:0043231; GO:0140534
CATAC_HUMAN	GO:0043226; GO:0015630; GO:0043229; GO:0005815; GO:0005622; GO:0005813; GO:0005856; GO:0110165; GO:0043228; GO:0043232; GO:0005575
CB069_HUMAN	GO:0043226; GO:0043229; GO:0005739; GO:0005622; GO:0110165; GO:0043227; GO:0005737; GO:0005575; GO:0043231
CC178_HUMAN	GO:0043226; GO:0042995; GO:0005929; GO:0015630; GO:0043229; GO:0005815; GO:0005622; GO:0005856; GO:0110165; GO:0043228; GO:0043232; GO:0043227; GO:0005575; GO:0036064; GO:0120025
CC85A_HUMAN	GO:0110165; GO:0070161; GO:0030054; GO:0005912; GO:0005575; GO:0005911
CC85C_HUMAN	GO:0110165; GO:0070161; GO:0030054; GO:0005912; GO:0005575; GO:0005911
CCA34_ARATH	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0043227; GO:0005575; GO:0043231
CCD25_HUMAN	GO:0016020; GO:0110165; GO:0012505; GO:0071944; GO:0005575
CCD57_HUMAN	GO:0043226; GO:0043229; GO:0005815; GO:0110165; GO:0034451; GO:0005814; GO:0015630; GO:0005874; GO:0005622; GO:0005856; GO:0099081; GO:0043228; GO:0043232; GO:0005876; GO:0099513; GO:0005813; GO:0005575; GO:0099512; GO:0005819; GO:0099080
CCHL_MOUSE	GO:0043226; GO:0043229; GO:0005739; GO:0005622; GO:0005829; GO:0110165; GO:0043227; GO:0005737; GO:0005575; GO:0043231
CE049_HUMAN	GO:0043226; GO:0042995; GO:0005929; GO:0015630; GO:0043229; GO:0005815; GO:0005622; GO:0005856; GO:0110165; GO:0043228; GO:0043232; GO:0043227; GO:0005575; GO:0036064; GO:0120025
CE85L_HUMAN	GO:0043226; GO:0015630; GO:0043229; GO:0005815; GO:0005622; GO:0005813; GO:0005856; GO:0110165; GO:0000242; GO:0043228; GO:0043232; GO:0005575
CF206_MOUSE	GO:0043226; GO:0005929; GO:0043229; GO:0005815; GO:0110165; GO:0097014; GO:0005737; GO:0036064; GO:0042995; GO:0015630; GO:0005622; GO:0005856; GO:0043228; GO:0043232; GO:0005930; GO:0043227; GO:0099568; GO:0005575; GO:0032838; GO:0120025
CF418_HUMAN	GO:0043226; GO:0042995; GO:0005929; GO:0016020; GO:0005886; GO:0005622; GO:0005829; GO:0110165; GO:0097546; GO:0030054; GO:0071944; GO:0043227; GO:0005737; GO:0005575; GO:0120025
CF418_MOUSE	GO:0005622; GO:0110165; GO:0005737; GO:0001917; GO:0005575
CFA52_HUMAN	GO:0043226; GO:0005929; GO:0043229; GO:0110165; GO:0097014; GO:0005737; GO:0042995; GO:0031514; GO:0005622; GO:0005856; GO:0097729; GO:0043228; GO:0043232; GO:0005930; GO:0043227; GO:0099568; GO:0005575; GO:0032838; GO:0120025
CFA58_HUMAN	GO:0043226; GO:0042995; GO:0005929; GO:0031514; GO:0036126; GO:0097225; GO:0110165; GO:0097729; GO:0043227; GO:0005575; GO:0120025
CFA58_MOUSE	GO:0043226; GO:0042995; GO:0005929; GO:0031514; GO:0036126; GO:0097225; GO:0110165; GO:0097729; GO:0043227; GO:0005575; GO:0120025
CIB2_RAT	GO:0005622; GO:0005829; GO:0110165; GO:0005737; GO:0005575
CIKS_MOUSE	GO:0043226; GO:0097708; GO:0043229; GO:0005622; GO:0110165; GO:0031410; GO:0043227; GO:0005737; GO:0005575; GO:0043231; GO:0031982
CIPC_HUMAN	GO:0043226; GO:0043233; GO:0005634; GO:0043229; GO:0031981; GO:0005622; GO:0005654; GO:0005730; GO:0005829; GO:0031974; GO:0110165; GO:0070013; GO:0043228; GO:0043232; GO:0043227; GO:0005737; GO:0005575; GO:0043231
CISD2_DROME	GO:0043226; GO:0019867; GO:0031090; GO:0016020; GO:0098588; GO:0043229; GO:0005739; GO:0005622; GO:0005741; GO:0005740; GO:0110165; GO:0031967; GO:0043227; GO:0005737; GO:0031968; GO:0005575; GO:0031966; GO:0043231
CK024_HUMAN	GO:0043226; GO:0005634; GO:0043233; GO:0043229; GO:0031981; GO:0005622; GO:0005654; GO:0110165; GO:0031974; GO:0070013; GO:0012505; GO:0005794; GO:0043227; GO:0005737; GO:0005575; GO:0043231
CK071_HUMAN	GO:0043226; GO:0043233; GO:0005634; GO:0043229; GO:0031981; GO:0005622; GO:0005654; GO:0016604; GO:0031974; GO:0110165; GO:0070013; GO:0043227; GO:0005575; GO:0043231
CLCN4_MOUSE	GO:0043226; GO:0042995; GO:0005929; GO:0110165; GO:0097546; GO:0043227; GO:0005575; GO:0120025
CML2_HUMAN	GO:0043226; GO:0043233; GO:0005634; GO:0043229; GO:0031981; GO:0005622; GO:0016020; GO:0005654; GO:0005886; GO:0110165; GO:0031974; GO:0070013; GO:0071944; GO:0043227; GO:0005575; GO:0043231
CMTR1_DROME	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0043227; GO:0005737; GO:0005575; GO:0043231
CMYA5_HUMAN	GO:0043226; GO:0016607; GO:0043229; GO:0005654; GO:0016604; GO:0110165; GO:0070013; GO:0005737; GO:0043233; GO:0005622; GO:0016020; GO:0031981; GO:0005829; GO:0031974; GO:0071944; GO:0043227; GO:0005575; GO:0005634; GO:0005886; GO:0043231
CP100_HUMAN	GO:0043226; GO:0042995; GO:0005929; GO:0015630; GO:0043229; GO:0005815; GO:0005622; GO:0005856; GO:0110165; GO:0043228; GO:0043232; GO:0043227; GO:0005575; GO:0036064; GO:0120025
CP2J4_RAT	GO:0043226; GO:0031090; GO:0016020; GO:0031984; GO:0043229; GO:0005789; GO:0005622; GO:0110165; GO:0012505; GO:0005783; GO:0043227; GO:0005737; GO:0098827; GO:0042175; GO:0005575; GO:0043231
CP4Z1_HUMAN	GO:0043226; GO:0031090; GO:0016020; GO:0031984; GO:0043229; GO:0005789; GO:0005622; GO:0110165; GO:0012505; GO:0005783; GO:0043227; GO:0005737; GO:0098827; GO:0042175; GO:0005575; GO:0043231
CPESY_DROME	GO:0043226; GO:0043229; GO:0005622; GO:0110165; GO:0012505; GO:0005794; GO:0043227; GO:0005737; GO:0005575; GO:0043231
CRYS_DICDI	GO:0043226; GO:0030139; GO:0097708; GO:0000323; GO:0043229; GO:0005622; GO:0110165; GO:0005764; GO:0031410; GO:0005773; GO:0032009; GO:0043227; GO:0005737; GO:0045335; GO:0005575; GO:0043231; GO:0031982
CSK2B_MOUSE	GO:0005622; GO:0005829; GO:0110165; GO:0005737; GO:0005575
CTR3_HUMAN	GO:0016020; GO:0005886; GO:0110165; GO:0071944; GO:0005575
CYREN_MOUSE	GO:0043226; GO:0043229; GO:0005622; GO:0005694; GO:0110165; GO:0035861; GO:0043228; GO:0043232; GO:0090734; GO:0005575
DAA11_DANRE	GO:0005575; GO:0110165; GO:0005737; GO:0005622
DAA11_HUMAN	GO:0043226; GO:0042995; GO:0005929; GO:0005622; GO:0110165; GO:0043227; GO:0005737; GO:0005575; GO:0120025
DAA11_MOUSE	GO:0090651; GO:0005622; GO:0005829; GO:0110165; GO:0005737; GO:0005575; GO:0045177
DAA11_XENLA	GO:0043226; GO:0043229; GO:0005622; GO:0110165; GO:0043228; GO:0043232; GO:0005737; GO:0120293; GO:0005575
DAAF3_XENLA	GO:0043226; GO:0043229; GO:0005622; GO:0110165; GO:0043228; GO:0043232; GO:0005737; GO:0120293; GO:0005575
DAAF4_XENLA	GO:0043226; GO:0043229; GO:0005622; GO:0110165; GO:0043228; GO:0043232; GO:0005737; GO:0120293; GO:0005575
DAAF5_XENLA	GO:0043226; GO:0043229; GO:0005622; GO:0110165; GO:0043228; GO:0043232; GO:0005737; GO:0120293; GO:0005575
DAAF8_HUMAN	GO:0043226; GO:0043229; GO:0005622; GO:0110165; GO:0043228; GO:0043232; GO:0005737; GO:0120293; GO:0005575
DAAF8_XENLA	GO:0043226; GO:0043229; GO:0005622; GO:0110165; GO:0043228; GO:0043232; GO:0005737; GO:0120293; GO:0005575
DC2I1_HUMAN	GO:0043226; GO:0005929; GO:0097542; GO:0043229; GO:0005815; GO:0110165; GO:0097546; GO:0030286; GO:0042995; GO:0015630; GO:0005622; GO:0005856; GO:0043228; GO:0043232; GO:0005813; GO:0000242; GO:0032991; GO:0043227; GO:0005575; GO:1902494; GO:0005868; GO:0005875; GO:0120025
DC2I1_MOUSE	GO:0043226; GO:0042995; GO:0005929; GO:0110165; GO:0043227; GO:0005575; GO:0120025
DC2I2_HUMAN	GO:0005929; GO:0043226; GO:0097542; GO:0043229; GO:0005815; GO:0110165; GO:0030286; GO:0005737; GO:0036064; GO:0042995; GO:0015630; GO:0005622; GO:0005856; GO:0043228; GO:0043232; GO:0005829; GO:0005813; GO:0032991; GO:0043227; GO:0005575; GO:1902494; GO:0005868; GO:0005875; GO:0120025
DC2I2_MOUSE	GO:0043226; GO:0005929; GO:0098858; GO:0043229; GO:0005815; GO:0110165; GO:0030286; GO:0097014; GO:0005737; GO:0030175; GO:0036064; GO:0042995; GO:0005814; GO:0015630; GO:0005622; GO:0005856; GO:0043228; GO:0043232; GO:0005930; GO:0032991; GO:0043227; GO:0099568; GO:0005575; GO:1902494; GO:0032838; GO:0005868; GO:0005875; GO:0120025
DCA12_DROME	GO:0043226; GO:0043229; GO:0110165; GO:0045202; GO:0005737; GO:0140535; GO:0005622; GO:0030054; GO:0032991; GO:0043227; GO:0005575; GO:0031461; GO:1902494; GO:0000151; GO:0005634; GO:0080008; GO:1990234; GO:0098793; GO:0043231
DCNL2_HUMAN	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0043227; GO:0005737; GO:0005575; GO:0043231
DCNL5_HUMAN	GO:0043226; GO:0005634; GO:0015630; GO:0043229; GO:0005622; GO:0005856; GO:0110165; GO:0043228; GO:0043232; GO:0043227; GO:0005575; GO:0005819; GO:0043231
DCNL5_MOUSE	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0043227; GO:0005575; GO:0043231
DCNL5_RAT	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0043227; GO:0005575; GO:0043231
DEAR_HUMAN	GO:0016020; GO:0005886; GO:0110165; GO:0071944; GO:0005575
DEF04_ARATH	GO:0005618; GO:0110165; GO:0030312; GO:0071944; GO:0005575
DEGS1_DROME	GO:0043226; GO:0043229; GO:0005739; GO:0005622; GO:0016006; GO:0110165; GO:0043227; GO:0005737; GO:0016007; GO:0070938; GO:0005575; GO:0043231
DEKP3_ARATH	GO:0043226; GO:0005634; GO:0043233; GO:0043229; GO:0031981; GO:0005622; GO:0005730; GO:0005829; GO:0110165; GO:0031974; GO:0070013; GO:0043228; GO:0043232; GO:0043227; GO:0005737; GO:0005575; GO:0043231
DEKP4_ARATH	GO:0043226; GO:0043229; GO:0005739; GO:0005622; GO:0110165; GO:0043227; GO:0005737; GO:0005575; GO:0043231
DGK1_SCHPO	GO:0043226; GO:0043229; GO:0005622; GO:0048471; GO:0110165; GO:0012505; GO:0005783; GO:0043227; GO:0005737; GO:0097038; GO:0005575; GO:0043231
DGKH_MOUSE	GO:0043226; GO:0015629; GO:0016020; GO:0043229; GO:0005886; GO:0005622; GO:0005856; GO:0110165; GO:0043228; GO:0043232; GO:0071944; GO:0005737; GO:0005575
DGKI_MOUSE	GO:0098978; GO:0032045; GO:0140535; GO:0098685; GO:0005622; GO:0048471; GO:0110165; GO:0045202; GO:0030054; GO:0032991; GO:0005737; GO:0005575
DGKI_RAT	GO:0043226; GO:0036477; GO:0043025; GO:0043229; GO:0110165; GO:0045202; GO:0098888; GO:0043005; GO:0005737; GO:0099572; GO:0048787; GO:0042995; GO:0044306; GO:0098794; GO:0060076; GO:0098892; GO:0005622; GO:0098891; GO:0099147; GO:0014069; GO:0099634; GO:0044297; GO:0030424; GO:0030133; GO:0019898; GO:0016020; GO:0097708; GO:0098978; GO:0042734; GO:0005829; GO:0030054; GO:0031410; GO:0019897; GO:0071944; GO:0098890; GO:0043227; GO:0070382; GO:0008021; GO:0043679; GO:0005575; GO:0099243; GO:0150034; GO:0098590; GO:0005886; GO:0045211; GO:0098984; GO:0031982; GO:0099503; GO:0012505; GO:0098793; GO:0098839; GO:0097060; GO:0048786; GO:0032279; GO:0043231; GO:0120025
DGKQ_RAT	GO:0043226; GO:0043233; GO:0005634; GO:0043229; GO:0031981; GO:0005622; GO:0034399; GO:0005654; GO:0016604; GO:0031974; GO:0110165; GO:0070013; GO:0016363; GO:0016607; GO:0043227; GO:0005575; GO:0043231
DHB3_DANRE	GO:0043226; GO:0043229; GO:0005622; GO:0110165; GO:0012505; GO:0005783; GO:0043227; GO:0005737; GO:0005575; GO:0043231
DIP2A_MOUSE	GO:0043226; GO:0036477; GO:0043229; GO:0005739; GO:0043197; GO:0110165; GO:0045202; GO:0043005; GO:0005737; GO:0042995; GO:0098794; GO:0005622; GO:0030425; GO:0030054; GO:0043227; GO:0044309; GO:0097447; GO:0005575; GO:0043231; GO:0120025
DIP2B_MOUSE	GO:0042995; GO:0036477; GO:0043025; GO:0110165; GO:0043005; GO:0043204; GO:0044297; GO:0097447; GO:0030424; GO:0005575; GO:0030425; GO:0120025
DIP2_DROME	GO:0016020; GO:0005886; GO:0110165; GO:0071944; GO:0005575
DJC21_HUMAN	GO:0043226; GO:0005634; GO:0043233; GO:0043229; GO:0031981; GO:0005622; GO:0005730; GO:0005829; GO:0110165; GO:0031974; GO:0070013; GO:0043228; GO:0043232; GO:0043227; GO:0005737; GO:0005575; GO:0043231
DNAI2_XENLA	GO:0043226; GO:0043229; GO:0005622; GO:0110165; GO:0043228; GO:0043232; GO:0005737; GO:0120293; GO:0005575
DNAI3_HUMAN	GO:0005575; GO:0110165; GO:0005737; GO:0005622
DNAI3_MOUSE	GO:0043226; GO:0005929; GO:0005858; GO:0043229; GO:0110165; GO:0030286; GO:0097014; GO:0005737; GO:0042995; GO:0015630; GO:0005622; GO:0005856; GO:0043228; GO:0043232; GO:0005930; GO:0032991; GO:0043227; GO:0099568; GO:0005575; GO:1902494; GO:0032838; GO:0005875; GO:0120025
DNAI4_MOUSE	GO:0043226; GO:0005929; GO:0005858; GO:0043229; GO:0110165; GO:0030286; GO:0097014; GO:0005737; GO:0042995; GO:0015630; GO:0031514; GO:0005622; GO:0005856; GO:0043228; GO:0043232; GO:0005930; GO:0032991; GO:0043227; GO:0099568; GO:0005575; GO:1902494; GO:0032838; GO:0005875; GO:0120025
DNAI4_XENLA	GO:0043226; GO:0043229; GO:0005622; GO:0110165; GO:0043228; GO:0043232; GO:0005737; GO:0120293; GO:0005575
DNAI7_MOUSE	GO:0043226; GO:0005929; GO:0005858; GO:0043229; GO:0110165; GO:0030286; GO:0097014; GO:0005737; GO:0042995; GO:0015630; GO:0005622; GO:0005856; GO:0043228; GO:0043232; GO:0005930; GO:0032991; GO:0043227; GO:0099568; GO:0005575; GO:1902494; GO:0032838; GO:0005875; GO:0120025
DRB1_HUMAN	GO:0043226; GO:0005802; GO:0098588; GO:0043229; GO:0030659; GO:0098552; GO:0042611; GO:0110165; GO:0030135; GO:0030662; GO:0005774; GO:0000139; GO:0030669; GO:0005737; GO:0005768; GO:0012506; GO:0098852; GO:0030139; GO:0005765; GO:0031090; GO:0005622; GO:0009897; GO:0005856; GO:0005764; GO:0005794; GO:0099081; GO:0043228; GO:0043232; GO:0045334; GO:0099513; GO:0005882; GO:0000323; GO:0097708; GO:0016020; GO:0030133; GO:0010008; GO:0030134; GO:0031902; GO:0030658; GO:0032588; GO:0032991; GO:0031410; GO:0009986; GO:0071944; GO:0043227; GO:0030666; GO:0005575; GO:0099512; GO:0099080; GO:0042613; GO:0031984; GO:0005886; GO:0005770; GO:0030665; GO:0012505; GO:0098797; GO:0098796; GO:0005773; GO:0030136; GO:0045111; GO:0001772; GO:0012507; GO:0098791; GO:0043231; GO:0031982
DRC10_HUMAN	GO:0043226; GO:0042995; GO:0005929; GO:0015630; GO:0043229; GO:0005815; GO:0005622; GO:0005856; GO:0110165; GO:0043228; GO:0043232; GO:0043227; GO:0005575; GO:0036064; GO:0120025
DRC8_MOUSE	GO:0043226; GO:0042995; GO:0005929; GO:0031514; GO:0036126; GO:0097228; GO:0110165; GO:0097729; GO:0043227; GO:0005575; GO:0120025
DRI1_YEAST	GO:0043226; GO:0043229; GO:0005622; GO:0036464; GO:0110165; GO:0010494; GO:0043228; GO:0043232; GO:0005737; GO:0035770; GO:0005575; GO:0099080
DRL2_ARATH	GO:0016020; GO:0005886; GO:0110165; GO:0071944; GO:0005575
DRP1B_ARATH	GO:0043226; GO:0043229; GO:0005622; GO:0009524; GO:0110165; GO:0005856; GO:0043228; GO:0043232; GO:0005737; GO:0005575
DRPB_ECOLI	GO:0016020; GO:0005886; GO:0110165; GO:0071944; GO:0005575
DRS7B_HUMAN	GO:0043226; GO:0031090; GO:0016020; GO:0098588; GO:0043229; GO:0043231; GO:0005622; GO:0005778; GO:0110165; GO:0042579; GO:0043227; GO:0005737; GO:0005575; GO:0031903; GO:0005777
DSO1_DROME	GO:0005576; GO:0005575; GO:0110165; GO:0005615
DSO2_DROME	GO:0005576; GO:0005575; GO:0110165; GO:0005615
DTNB_HUMAN	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0043227; GO:0005737; GO:0005575; GO:0043231
DTNB_RAT	GO:0043226; GO:0098794; GO:0098984; GO:0110165; GO:0045202; GO:0030054; GO:0014069; GO:0099572; GO:0005575; GO:0032279
DTX54_ARATH	GO:0043226; GO:0005802; GO:0031984; GO:0043229; GO:0005622; GO:0110165; GO:0005794; GO:0012505; GO:0043227; GO:0005737; GO:0098791; GO:0005575; GO:0043231
DUS29_HUMAN	GO:0005575; GO:0032991
DUS29_MOUSE	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0043227; GO:0005737; GO:0005575; GO:0043231
DVL16_ARATH	GO:0016020; GO:0005886; GO:0110165; GO:0071944; GO:0005575
DYLT2_MOUSE	GO:0043226; GO:0005929; GO:0043229; GO:0110165; GO:0030286; GO:0005737; GO:0042995; GO:0015630; GO:0031514; GO:0005622; GO:0005856; GO:0097729; GO:0043228; GO:0043232; GO:0019898; GO:0016020; GO:0005829; GO:0032991; GO:0043227; GO:0005575; GO:1902494; GO:0036126; GO:0005868; GO:0005875; GO:0120025
DYLT4_HUMAN	GO:0043226; GO:0005929; GO:0043229; GO:0005815; GO:0110165; GO:0097014; GO:0005737; GO:0030141; GO:0042995; GO:0015630; GO:0031514; GO:0005622; GO:0005856; GO:0097729; GO:0043228; GO:0043232; GO:0097708; GO:0001669; GO:0005930; GO:0031410; GO:0043227; GO:0099568; GO:0005575; GO:0099503; GO:0036126; GO:0032838; GO:0031982; GO:0012505; GO:0043231; GO:0120025
