EntryID	term
BTF3L_ARATH	GO:0003729; GO:0036094; GO:0097159; GO:0003676; GO:0003723; GO:0003674; GO:1901363; GO:0005488
BTF3_ARATH	GO:0003729; GO:0036094; GO:0097159; GO:0003676; GO:0003723; GO:0003674; GO:1901363; GO:0005488
BUP1_MOUSE	GO:0003824; GO:0016811; GO:0003674; GO:0003837; GO:0016787; GO:0016810
BZP29_ARATH	GO:0046983; GO:0036094; GO:0042803; GO:0097159; GO:0001067; GO:0003676; GO:0003690; GO:1990837; GO:0000976; GO:0003674; GO:0005515; GO:0043565; GO:0003677; GO:0042802; GO:1901363; GO:0005488
C3H24_ARATH	GO:0036094; GO:0001067; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0000976; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
C3H25_ARATH	GO:0003729; GO:0036094; GO:0097159; GO:0003676; GO:0003723; GO:0003674; GO:1901363; GO:0005488
C3H43_ARATH	GO:0003729; GO:0036094; GO:0097159; GO:0003676; GO:0003723; GO:0003674; GO:1901363; GO:0005488
C3H53_ARATH	GO:0036094; GO:0001067; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0000976; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
C89A9_ARATH	GO:0016705; GO:0003824; GO:0016653; GO:0106371; GO:0016709; GO:0003958; GO:0003674; GO:0016491; GO:0016651; GO:0004497
CAMLG_RAT	GO:0003674; GO:0005515; GO:0050839; GO:0005488
CAP9_ARATH	GO:0030276; GO:0003674; GO:0005515; GO:0000149; GO:0005488
CAS1_DICDI	GO:0016853; GO:0003824; GO:0003674; GO:0016866; GO:0031559; GO:0016871
CC153_HUMAN	GO:0003674; GO:0005515; GO:0042802; GO:0005488
CCD25_HUMAN	GO:0036094; GO:0097159; GO:0003676; GO:0003674; GO:0003677; GO:1901363; GO:0005488
CCD61_DANRE	GO:0003674; GO:0005515; GO:0042802; GO:0005488
CDR2L_HUMAN	GO:0003674; GO:0005515; GO:0042802; GO:0005488
CELF1_RAT	GO:0003729; GO:0036094; GO:0097159; GO:0003676; GO:0003730; GO:0003723; GO:0003674; GO:1901363; GO:0005488
CHLA_DICDI	GO:0003674; GO:0003824
CIKS_MOUSE	GO:0019787; GO:0061630; GO:0003824; GO:0061659; GO:0016755; GO:0140096; GO:0016740; GO:0003674; GO:0004842; GO:0016746; GO:0005515; GO:0005102; GO:0005488
CJ055_HUMAN	GO:0003674; GO:0005515; GO:0042802; GO:0005488
CML2_HUMAN	GO:0042277; GO:0033218; GO:0060089; GO:0003674; GO:0042562; GO:0016500; GO:0038023; GO:0017046; GO:0097003; GO:0097004; GO:0005488
CMTR1_DROME	GO:0140098; GO:0003824; GO:0016741; GO:0008173; GO:0004483; GO:0008168; GO:0008171; GO:0008174; GO:0016740; GO:0008757; GO:0003674; GO:0140640
CNBP_DROME	GO:0003674; GO:0043021; GO:0044877; GO:0005488
CNGC9_ARATH	GO:0005262; GO:0005216; GO:0046873; GO:0015085; GO:0008324; GO:0005215; GO:0005261; GO:0015075; GO:0022890; GO:0003674; GO:0022857; GO:0022803; GO:0015267; GO:0015318
COL6_ARATH	GO:0036094; GO:0001067; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0000976; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
CP237_MOUSE	GO:0016705; GO:0003824; GO:0003674; GO:0008391; GO:0016491; GO:0004497
CP238_MOUSE	GO:0016705; GO:0003824; GO:0008405; GO:0008404; GO:0003674; GO:0008391; GO:0016491; GO:0008392; GO:0004497
CP239_MOUSE	GO:0016705; GO:0003824; GO:0008405; GO:0003674; GO:0008391; GO:0016491; GO:0008392; GO:0004497
CP2CT_MOUSE	GO:0016705; GO:0003824; GO:0008404; GO:0003674; GO:0008391; GO:0016491; GO:0008392; GO:0004497
CP2J4_RAT	GO:0016705; GO:0003824; GO:0003674; GO:0008391; GO:0016491; GO:0004497
CP4Z1_HUMAN	GO:0016705; GO:0003824; GO:0052722; GO:0008404; GO:0003674; GO:0008391; GO:0016491; GO:0008392; GO:0004497
CPESY_DROME	GO:0003824; GO:0016740; GO:0002950; GO:0003674; GO:0016780; GO:0016772
CRTP1_HUMAN	GO:0003674; GO:0005515; GO:0042802; GO:0005488
CRYS_DICDI	GO:0016787; GO:0003674; GO:0003824; GO:0016788
CSLC8_ARATH	GO:0003674; GO:0016757; GO:0003824; GO:0016740
CT027_HUMAN	GO:0008157; GO:0019903; GO:0003674; GO:0005515; GO:0019899; GO:0019902; GO:0005488
CT45A_HUMAN	GO:0003674; GO:0005515; GO:0042802; GO:0005488
CTR3_HUMAN	GO:0061459; GO:0015179; GO:0015101; GO:0005342; GO:0005215; GO:0008514; GO:0003674; GO:0015171; GO:0015174; GO:0000064; GO:0015189; GO:0022857; GO:0046943
DAAF8_XENLA	GO:0070840; GO:0044877; GO:0003674; GO:0005488
DALD3_HUMAN	GO:0000049; GO:0036094; GO:0097159; GO:0003676; GO:0003723; GO:0003674; GO:1901363; GO:0005488
DC2I1_HUMAN	GO:0045503; GO:0003674; GO:0005515; GO:0005488
DC2I2_HUMAN	GO:0045503; GO:0003674; GO:0005515; GO:0005488
DCA12_DROME	GO:0060090; GO:0003674; GO:0030674; GO:0140767; GO:1990756
DCNL2_HUMAN	GO:0003674; GO:0005515; GO:0097602; GO:0005488
DCNL5_HUMAN	GO:0003674; GO:0005515; GO:0097602; GO:0005488
DDX10_HUMAN	GO:0140098; GO:0003824; GO:0003724; GO:0140657; GO:0003674; GO:0008186; GO:0004386; GO:0140640
DEGS1_DROME	GO:0016705; GO:0003824; GO:0003674; GO:0016717; GO:0042284; GO:0016491
DEKP3_ARATH	GO:0044877; GO:0042393; GO:0003682; GO:0003674; GO:0005515; GO:0005488
DEXH1_ARATH	GO:0003729; GO:0036094; GO:0097159; GO:0003676; GO:0003723; GO:0003674; GO:1901363; GO:0005488
DF266_ARATH	GO:0003729; GO:0036094; GO:0097159; GO:0003676; GO:0003723; GO:0003674; GO:1901363; GO:0005488
DGKD_MOUSE	GO:0004143; GO:0003824; GO:0016301; GO:0016773; GO:0016740; GO:0003674; GO:0016772; GO:0001727
DGKG_MOUSE	GO:0004143; GO:0003824; GO:0016301; GO:0016773; GO:0016740; GO:0003674; GO:0016772; GO:0001727
DGKH_MOUSE	GO:0004143; GO:0003824; GO:0016301; GO:0016773; GO:0016740; GO:0003674; GO:0016772; GO:0001727
DGKI_MOUSE	GO:0016301; GO:0016773; GO:0016740; GO:0030234; GO:0005515; GO:0016772; GO:0031267; GO:0001727; GO:0005488; GO:0030695; GO:0003824; GO:0004143; GO:0003674; GO:0004857; GO:0019899; GO:0005095; GO:0098772; GO:0060589; GO:0140678; GO:0051020
DGKI_RAT	GO:0004143; GO:0003824; GO:0016301; GO:0016773; GO:0016740; GO:0003674; GO:0016772; GO:0001727
DGKQ_RAT	GO:0004143; GO:0003824; GO:0016301; GO:0016773; GO:0016740; GO:0003674; GO:0016772; GO:0001727
DHB1_MOUSE	GO:0030283; GO:0072582; GO:0003824; GO:0016616; GO:0003674; GO:0016491; GO:0016614; GO:0004303; GO:0016229; GO:0033764
DHB3_DANRE	GO:0003824; GO:0047045; GO:0016616; GO:0003674; GO:0016491; GO:0016614; GO:0016229; GO:0033764
DHTK1_DICDI	GO:0016903; GO:0003824; GO:0016624; GO:0003674; GO:0016491; GO:0004591
DIP2B_MOUSE	GO:0008092; GO:0015631; GO:0003674; GO:0005515; GO:0043014; GO:0005488
DMBX1_HUMAN	GO:0036094; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
DMRT3_HUMAN	GO:0036094; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
DMRTA_HUMAN	GO:0036094; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
DMRTD_HUMAN	GO:0036094; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
DMTA2_HUMAN	GO:0036094; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
DNAI3_HUMAN	GO:0003674; GO:0071933; GO:0044877; GO:0005488
DNAI7_MOUSE	GO:0008092; GO:0048487; GO:0008017; GO:0015631; GO:0003674; GO:0005515; GO:0005488
DNAT2_DROME	GO:0016747; GO:0003824; GO:0016410; GO:0019186; GO:0016407; GO:0016740; GO:0003674; GO:0016746; GO:0008080; GO:0004059
DPRX_HUMAN	GO:0036094; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
DRB1_HUMAN	GO:0044877; GO:0042277; GO:0140375; GO:0004888; GO:0030246; GO:0005515; GO:0005102; GO:0005488; GO:0003823; GO:0060089; GO:0003674; GO:0038023; GO:0030247; GO:0005198; GO:0033218; GO:0042605; GO:0005200; GO:0042608; GO:0042609; GO:0032395
DRC8_MOUSE	GO:0043167; GO:0036094; GO:0005509; GO:0046872; GO:0003674; GO:0043169; GO:0005488
DRE2G_ARATH	GO:0036094; GO:0001067; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0000976; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
DRGX_HUMAN	GO:0036094; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
DRS7B_HUMAN	GO:0003824; GO:0016616; GO:0000140; GO:0003674; GO:0016491; GO:0016614
DSF_DROME	GO:0001217; GO:0000981; GO:0140110; GO:0003700; GO:0003674; GO:0001227
DTNB_RAT	GO:0003674; GO:0005515; GO:0019899; GO:0019902; GO:0005488
DUS29_HUMAN	GO:0004721; GO:0046983; GO:0003824; GO:0042803; GO:0008138; GO:0140096; GO:0003674; GO:0005515; GO:0016791; GO:0042802; GO:0016787; GO:0042578; GO:0005488; GO:0016788
DUS29_MOUSE	GO:0004721; GO:0033549; GO:0003824; GO:0140096; GO:0003674; GO:0016791; GO:0016787; GO:0042578; GO:0016788
DUXA_HUMAN	GO:0036094; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
DXO_DROME	GO:0016896; GO:0140098; GO:0004532; GO:0003824; GO:0016817; GO:0034353; GO:0004518; GO:0016788; GO:0008409; GO:0003674; GO:0004540; GO:0004534; GO:0140640; GO:0016787; GO:0016462; GO:0016796; GO:0004527; GO:0016818
DYLT4_HUMAN	GO:0008157; GO:0019903; GO:0003674; GO:0005515; GO:0019899; GO:0019902; GO:0005488
DYT2B_HUMAN	GO:0045505; GO:0003674; GO:0005515; GO:0005488
EARP_PSEPK	GO:0003824; GO:0016758; GO:0016740; GO:0003674; GO:0106361; GO:0046527; GO:0016757
ECHD3_RAT	GO:0016835; GO:0016829; GO:0003824; GO:0003674; GO:0004300; GO:0016836
ECT3_ARATH	GO:0003729; GO:0036094; GO:0097159; GO:0003676; GO:0003723; GO:0003674; GO:1901363; GO:0005488
EF118_ARATH	GO:0036094; GO:0001067; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0000976; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
EF3_SCHPO	GO:0003746; GO:0097159; GO:0036094; GO:0045182; GO:0090079; GO:0003676; GO:0003674; GO:0008135; GO:1901363; GO:0005488
EIF3D_ARATH	GO:0003729; GO:0036094; GO:0097159; GO:0003676; GO:0003723; GO:0003674; GO:1901363; GO:0005488
ELF5_HUMAN	GO:0036094; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
ELOV6_DROME	GO:0016747; GO:0003824; GO:0016740; GO:0003674; GO:0009922; GO:0016746; GO:0004312
EMAL4_HUMAN	GO:0008092; GO:0048487; GO:0015631; GO:0003674; GO:0005515; GO:0043014; GO:0005488
EMC5_MOUSE	GO:0005381; GO:0015093; GO:0046873; GO:0015095; GO:0008324; GO:0005215; GO:0046915; GO:0015075; GO:0022890; GO:0003674; GO:0022857; GO:0015318; GO:0015087
EMIL3_HUMAN	GO:0003674; GO:0005515; GO:0042802; GO:0005488
EMX2_HUMAN	GO:0036094; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
ENPP5_HUMAN	GO:0043167; GO:0036094; GO:0003824; GO:0016817; GO:0046872; GO:0000210; GO:0008270; GO:0016818; GO:0046914; GO:0003674; GO:0004551; GO:0016787; GO:0016462; GO:0043169; GO:0005488
ENPP5_MOUSE	GO:0043167; GO:0036094; GO:0046872; GO:0008270; GO:0046914; GO:0003674; GO:0043169; GO:0005488
ENTP7_MOUSE	GO:0003824; GO:0016817; GO:0003674; GO:0016787; GO:0016462; GO:0017111; GO:0016818
EPB41_HUMAN	GO:0051219; GO:0044877; GO:0035091; GO:0005198; GO:0008092; GO:0008289; GO:0030507; GO:0005545; GO:0003674; GO:0005200; GO:0005515; GO:0005543; GO:0005488
EPDR1_HUMAN	GO:0043167; GO:1905573; GO:0005515; GO:0042802; GO:0005488; GO:0008289; GO:0031406; GO:0003674; GO:0097001; GO:0005543; GO:0043208; GO:0035594; GO:0043168; GO:0097367; GO:0033218; GO:0036094; GO:0043177; GO:0046625; GO:0051861
EPR1_SCHPO	GO:0140506; GO:0060090; GO:0170009; GO:0003674; GO:0043495; GO:0030674; GO:0160183
ERF08_ARATH	GO:0036094; GO:0001067; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0000976; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
ERF10_ARATH	GO:0036094; GO:0001067; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0000976; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
ERF13_ARATH	GO:0036094; GO:0001067; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0000976; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
ERF15_ARATH	GO:0036094; GO:0001067; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0000976; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
ERF17_ARATH	GO:0036094; GO:0001067; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0000976; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
ERF34_ARATH	GO:0036094; GO:0001067; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0000976; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
ERF35_ARATH	GO:0036094; GO:0001067; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0000976; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
ERF36_ARATH	GO:0036094; GO:0001067; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0000976; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
ERF39_ARATH	GO:0036094; GO:0001067; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0000976; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
ERF43_ARATH	GO:0036094; GO:0001067; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0000976; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
ERF60_ARATH	GO:0036094; GO:0001067; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0000976; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
ERF70_ARATH	GO:0036094; GO:0001067; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0000976; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
ERF73_ARATH	GO:0036094; GO:0001067; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0000976; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
ERG28_ARATH	GO:0060090; GO:0003674; GO:0030674
ETV2_HUMAN	GO:0036094; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
ETV3_HUMAN	GO:0036094; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
EVX2_HUMAN	GO:0036094; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
F118B_HUMAN	GO:0003674; GO:0005515; GO:0042802; GO:0005488
F172A_DROME	GO:0016787; GO:0003674; GO:0017171; GO:0003824
FADS1_MOUSE	GO:0016705; GO:0003824; GO:0016215; GO:0062076; GO:0003674; GO:0016717; GO:0016491
FBLN7_MOUSE	GO:0097367; GO:0005539; GO:1901681; GO:0003674; GO:0005515; GO:0008201; GO:0043394; GO:0043395; GO:0005488
FCA1_CANAL	GO:0003824; GO:0019239; GO:0004131; GO:0003674; GO:0016787; GO:0016814; GO:0016810
FER3L_HUMAN	GO:0036094; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
FIL1_SCHPO	GO:0000981; GO:0140110; GO:0003700; GO:0003674; GO:0001216; GO:0001228
FKB12_DROME	GO:0034713; GO:0003674; GO:0005515; GO:0005102; GO:0005160; GO:0005126; GO:0005488
FOXB1_HUMAN	GO:0036094; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
FTMT_MOUSE	GO:0043167; GO:0036094; GO:0046872; GO:0046914; GO:0003674; GO:0005506; GO:0043169; GO:0005488
FYPP1_ARATH	GO:0004721; GO:0043167; GO:0003824; GO:0036094; GO:0046872; GO:0004722; GO:0008270; GO:0140096; GO:0046914; GO:0003674; GO:0016791; GO:0016787; GO:0042578; GO:0005488; GO:0043169; GO:0016788
G6PC1_HUMAN	GO:0043168; GO:0050309; GO:0043167; GO:0036094; GO:0003824; GO:0004346; GO:0042301; GO:0050308; GO:0003674; GO:0019203; GO:0016791; GO:0016788; GO:0016787; GO:0042578; GO:0005488
G6PC1_MOUSE	GO:0050309; GO:0003824; GO:0016773; GO:0004346; GO:0016740; GO:0050308; GO:0003674; GO:0019203; GO:0016791; GO:0016772; GO:0016787; GO:0042578; GO:0016788
G6PC1_RAT	GO:0050309; GO:0003824; GO:0004346; GO:0050308; GO:0003674; GO:0019203; GO:0016791; GO:0016787; GO:0042578; GO:0016788
GABP2_MOUSE	GO:0003674; GO:0005515; GO:0042802; GO:0005488
