EntryID	term
ABCB7_RAT	GO:0048523; GO:0008150; GO:1903427; GO:0006873; GO:0031323; GO:0055080; GO:2000378; GO:0006879; GO:1903426; GO:0009890; GO:0055082; GO:0019222; GO:0048519; GO:0050801; GO:0048878; GO:0009889; GO:0009987; GO:0050789; GO:0019725; GO:0030003; GO:0042592; GO:0065007; GO:0050794; GO:0098771; GO:2000377; GO:0031324; GO:0009892
ABCE1_DROME	GO:0043067; GO:0009058; GO:0043603; GO:0048523; GO:0006401; GO:0006518; GO:0008150; GO:0043524; GO:0090304; GO:0043069; GO:0010467; GO:0044249; GO:0031323; GO:0009057; GO:0043523; GO:0043043; GO:0006402; GO:0009890; GO:0070481; GO:0006413; GO:0008152; GO:0019222; GO:0048519; GO:0043066; GO:0009059; GO:0010556; GO:0009889; GO:1901566; GO:1901564; GO:0006412; GO:0043604; GO:0009987; GO:0044238; GO:0060255; GO:0051128; GO:0050789; GO:0043170; GO:0141188; GO:0016071; GO:0009056; GO:0010629; GO:0031326; GO:0065007; GO:0000956; GO:0019538; GO:0042981; GO:0010468; GO:0010558; GO:0050794; GO:0031327; GO:0006139; GO:0044237; GO:0010605; GO:0016070; GO:0040008; GO:0001558; GO:0044248; GO:0031324; GO:0009892; GO:0034655
ABCG4_MOUSE	GO:1990823; GO:0030301; GO:0008150; GO:0070887; GO:0055085; GO:0071345; GO:0015918; GO:0006869; GO:1990830; GO:0033036; GO:0055092; GO:0048878; GO:1901652; GO:0009987; GO:0010876; GO:0042632; GO:0034097; GO:0042592; GO:0015850; GO:0042221; GO:0006810; GO:0051179; GO:0050896; GO:0055088; GO:0051716; GO:0033344; GO:0051234
ABHDA_MOUSE	GO:0009057; GO:0019538; GO:0044238; GO:0042157; GO:1901565; GO:0036211; GO:0098732; GO:0008150; GO:0035601; GO:0042159; GO:0008152; GO:0030163; GO:0043170; GO:0002084; GO:0009056; GO:0043412; GO:0098734; GO:1901564
ABI3_MOUSE	GO:1905475; GO:1903828; GO:0048523; GO:0044087; GO:0002347; GO:0008150; GO:1905476; GO:0120035; GO:0031345; GO:1902744; GO:0010593; GO:0120033; GO:1903077; GO:0006950; GO:0031344; GO:0006952; GO:0060491; GO:0002357; GO:0048519; GO:1903076; GO:0051129; GO:0120032; GO:0051128; GO:0050789; GO:0009607; GO:1902743; GO:0065007; GO:0032879; GO:0010591; GO:0050896; GO:0050794; GO:0032880; GO:1904375; GO:1904376; GO:0060341
ACAC_SCHPO	GO:0022402; GO:0008150; GO:0044091; GO:0016043; GO:0048285; GO:0006998; GO:0000280; GO:0071763; GO:0061024; GO:0071840; GO:0010256; GO:0006997; GO:0009987; GO:0140014; GO:0101026; GO:1903047; GO:0000278; GO:0007049; GO:0044085; GO:0006996; GO:0101025
ACKR3_MOUSE	GO:0048523; GO:0008150; GO:0010647; GO:0048583; GO:0023051; GO:0009967; GO:1902533; GO:0048518; GO:0009966; GO:0070372; GO:0048519; GO:1902531; GO:0042127; GO:0050789; GO:0043410; GO:0070374; GO:0043408; GO:0065007; GO:0023056; GO:0008285; GO:0050794; GO:0048584; GO:0048522; GO:0010646
ACOHC_HUMAN	GO:0010039; GO:0009987; GO:0044281; GO:0050896; GO:0019752; GO:0010040; GO:0008150; GO:0008152; GO:0006082; GO:0044237; GO:0043436; GO:0072350; GO:0042221; GO:0006101; GO:0010038
ACOHC_MOUSE	GO:0048856; GO:0080090; GO:0008150; GO:0003008; GO:0006873; GO:0031323; GO:0055080; GO:0007275; GO:0051246; GO:0032501; GO:0006879; GO:0055082; GO:0019222; GO:0048878; GO:0050801; GO:0010556; GO:0009889; GO:0009791; GO:0009987; GO:0060255; GO:0050789; GO:0019725; GO:0030003; GO:0007586; GO:0042592; GO:0031326; GO:0010608; GO:0006417; GO:0065007; GO:0050892; GO:0006810; GO:0022600; GO:0010468; GO:0051179; GO:0032502; GO:0050794; GO:0098771; GO:0034248; GO:0051234
ACOHC_RAT	GO:0048856; GO:0008150; GO:0006873; GO:0055080; GO:0048732; GO:0007275; GO:0032501; GO:0006879; GO:0055082; GO:0048878; GO:0050801; GO:0009987; GO:0001889; GO:0019725; GO:0030003; GO:0048731; GO:0042592; GO:0032502; GO:0048513; GO:0098771; GO:0061008
ACOX1_DROME	GO:0009058; GO:0042743; GO:0032787; GO:0019752; GO:0009062; GO:0008150; GO:0044282; GO:0043436; GO:0030258; GO:0044249; GO:1903409; GO:0000038; GO:0016042; GO:0008152; GO:0033540; GO:0006629; GO:0044242; GO:0072329; GO:0009987; GO:0019395; GO:0044281; GO:0044238; GO:0050665; GO:0006635; GO:0034440; GO:0072593; GO:0006082; GO:0009056; GO:0044255; GO:0006631; GO:0140493; GO:0042760; GO:0044237; GO:0016054; GO:0046395; GO:0044248
ACPM3_ARATH	GO:0009058; GO:0032787; GO:0019752; GO:0008150; GO:0016053; GO:0043436; GO:0044249; GO:0008610; GO:0072330; GO:0008152; GO:0006629; GO:0009987; GO:0044283; GO:0044281; GO:0044238; GO:0006082; GO:0044255; GO:0046394; GO:0006631; GO:0006633; GO:0044237
ADSL4_ARATH	GO:0050896; GO:0009416; GO:0008150; GO:0009628; GO:0009314; GO:0009639; GO:0010114
ADT4_MOUSE	GO:0051649; GO:0022402; GO:0140013; GO:0022412; GO:0051321; GO:0008150; GO:1903046; GO:0007276; GO:0016043; GO:0048285; GO:0000280; GO:0065008; GO:0032501; GO:0007005; GO:0061024; GO:0046907; GO:0071840; GO:0019953; GO:0051641; GO:0003006; GO:0090559; GO:0046902; GO:0007140; GO:0009987; GO:0007127; GO:0007141; GO:0048609; GO:0006839; GO:0007006; GO:0007283; GO:0065007; GO:0006810; GO:0007049; GO:0051179; GO:0006996; GO:0032502; GO:0048232; GO:0061982; GO:0051234; GO:0022414
AEGA_ECOLI	GO:0009987; GO:0044281; GO:1901565; GO:0046415; GO:0008150; GO:0072523; GO:0072521; GO:0008152; GO:0044237; GO:0044282; GO:0019628; GO:0009056; GO:0044248; GO:1901564
AGT_DROME	GO:0032787; GO:0019752; GO:0008150; GO:0044282; GO:0043436; GO:0046185; GO:0006081; GO:0008152; GO:0009436; GO:0072329; GO:0009987; GO:0044281; GO:0006082; GO:0009056; GO:0046487; GO:0044237; GO:0016054; GO:0046395; GO:0044248
ALA5_ARATH	GO:1901703; GO:0008150; GO:0016043; GO:0065008; GO:0006869; GO:0097035; GO:0061024; GO:0051234; GO:0033036; GO:0071840; GO:0051641; GO:0034204; GO:0060918; GO:0009926; GO:0009987; GO:0010876; GO:0009914; GO:0065007; GO:0006810; GO:0051179; GO:0008104; GO:0010817; GO:0070727
ALA9_ARATH	GO:0009926; GO:0006810; GO:0009987; GO:1901703; GO:0051179; GO:0051234; GO:0033036; GO:0008150; GO:0008104; GO:0070727; GO:0051641; GO:0065008; GO:0009914; GO:0010817; GO:0065007; GO:0060918
ALAT_SCHPO	GO:0009058; GO:0043648; GO:1901607; GO:0019752; GO:0008150; GO:0016053; GO:0170038; GO:0170039; GO:0043436; GO:0044249; GO:0008652; GO:0170033; GO:0008152; GO:0009084; GO:0170034; GO:1901605; GO:1901566; GO:1901564; GO:0097054; GO:0009987; GO:0044283; GO:0044281; GO:0044238; GO:0009064; GO:0043650; GO:0006082; GO:0046394; GO:0006537; GO:0044237; GO:0006536; GO:0006520
ALG11_HUMAN	GO:0008152; GO:0097502; GO:0008150; GO:0070085
ALG13_MOUSE	GO:0048523; GO:0008150; GO:0048583; GO:0023051; GO:1903432; GO:0032006; GO:0065008; GO:0048167; GO:0009966; GO:0048519; GO:0099177; GO:1904262; GO:1902531; GO:0050789; GO:0032007; GO:1902532; GO:0048585; GO:0065007; GO:0009968; GO:0010648; GO:0023057; GO:0050804; GO:0050794; GO:0010646
ALMS1_DROME	GO:0008356; GO:0048856; GO:0022412; GO:0044087; GO:0008150; GO:0032886; GO:0033043; GO:0048869; GO:0007276; GO:0017145; GO:0051493; GO:0098722; GO:1902117; GO:0010564; GO:0048518; GO:0032501; GO:0042078; GO:0019953; GO:0048133; GO:0003006; GO:0051130; GO:0090068; GO:0051301; GO:0009987; GO:0051495; GO:0051128; GO:0050789; GO:0051726; GO:0048609; GO:0030154; GO:0045787; GO:1902115; GO:0007283; GO:0010638; GO:0010824; GO:0065007; GO:0044089; GO:0046605; GO:0046601; GO:0010825; GO:0032502; GO:0050794; GO:0048522; GO:0007281; GO:0048468; GO:0046599; GO:0048232; GO:0022414; GO:0098728
AMR1A_DANRE	GO:0007519; GO:0048856; GO:0008150; GO:0048869; GO:0048741; GO:0009790; GO:0043009; GO:0042692; GO:0007275; GO:0032501; GO:0060537; GO:0014902; GO:0014904; GO:0007610; GO:0009987; GO:0060538; GO:0007517; GO:0030154; GO:0061061; GO:0009888; GO:0032502; GO:0048513; GO:0048468; GO:0007626; GO:0055001; GO:0009792; GO:0051146
AMR1B_DANRE	GO:0007519; GO:0048856; GO:0008150; GO:0048869; GO:0048741; GO:0009790; GO:0043009; GO:0042692; GO:0007275; GO:0032501; GO:0060537; GO:0014902; GO:0014904; GO:0007610; GO:0009987; GO:0060538; GO:0007517; GO:0030154; GO:0061061; GO:0009888; GO:0032502; GO:0048513; GO:0048468; GO:0007626; GO:0055001; GO:0009792; GO:0051146
AMY1A_HUMAN	GO:0005975; GO:0044238; GO:0008150; GO:0008152; GO:0009311
AMY1B_HUMAN	GO:0005975; GO:0044238; GO:0008150; GO:0008152; GO:0009311
AMY1C_HUMAN	GO:0005975; GO:0044238; GO:0008150; GO:0008152; GO:0009311
ANM7_DANRE	GO:0009653; GO:0048856; GO:0048729; GO:0008150; GO:0009790; GO:0016043; GO:0007275; GO:0002011; GO:0002009; GO:0032501; GO:0060429; GO:0071840; GO:0055113; GO:0048598; GO:0007010; GO:0009987; GO:0001702; GO:0007369; GO:0009888; GO:0006996; GO:0032502; GO:0090504
APBB2_HUMAN	GO:1902680; GO:0048523; GO:0080090; GO:0008150; GO:0000122; GO:1901988; GO:1901987; GO:0031328; GO:0010564; GO:0031323; GO:0051253; GO:0045934; GO:0048518; GO:0045893; GO:0009890; GO:0031325; GO:0019222; GO:0051254; GO:0048519; GO:0006355; GO:0010556; GO:0009889; GO:0010948; GO:0010557; GO:0009892; GO:0060255; GO:0050789; GO:0051726; GO:0045935; GO:2001141; GO:0031326; GO:0019219; GO:0065007; GO:0006357; GO:0009891; GO:0051252; GO:0010468; GO:0045786; GO:0010558; GO:0050794; GO:0010604; GO:0031327; GO:0048522; GO:0010605; GO:0009893; GO:0045944; GO:1902679; GO:0031324; GO:0045892
ARGJ_SCHPO	GO:0009058; GO:1901607; GO:0019752; GO:0008150; GO:0016053; GO:0006526; GO:0170038; GO:0170039; GO:0043436; GO:0044249; GO:0008652; GO:0170033; GO:0006525; GO:0008152; GO:0009084; GO:0170034; GO:1901605; GO:1901566; GO:1901564; GO:0009987; GO:0044283; GO:0044238; GO:0044281; GO:0009064; GO:0006591; GO:0006082; GO:0046394; GO:0170041; GO:0042450; GO:0044237; GO:0006520
ARGL_ECOLI	GO:0048523; GO:0050794; GO:0050789; GO:0008150; GO:0048519; GO:0065007
ARMC1_HUMAN	GO:0009987; GO:0007005; GO:0048311; GO:0006996; GO:0051179; GO:0048312; GO:0071840; GO:0008150; GO:0051646; GO:0016043; GO:0051640
ARMC5_MOUSE	GO:0009653; GO:0030097; GO:0001701; GO:0048856; GO:0043367; GO:0048729; GO:0080090; GO:0008150; GO:0042110; GO:0048869; GO:0042098; GO:0009790; GO:0048332; GO:0043009; GO:0050810; GO:0048732; GO:0007275; GO:0032501; GO:0098542; GO:0030325; GO:0035710; GO:0070661; GO:0032943; GO:0007498; GO:0006950; GO:0001707; GO:0046632; GO:0006952; GO:0048598; GO:0009605; GO:0046649; GO:0019222; GO:0044419; GO:0035801; GO:0009889; GO:0019218; GO:0045321; GO:0009987; GO:0009615; GO:0050789; GO:0043207; GO:0009607; GO:0007369; GO:0051607; GO:0030154; GO:0030098; GO:0048731; GO:0001775; GO:0009888; GO:0051707; GO:0035270; GO:0065007; GO:1903131; GO:0008283; GO:0140546; GO:0019216; GO:0030217; GO:0050896; GO:0032502; GO:0048513; GO:0046631; GO:0046890; GO:0046651; GO:0048468; GO:0001704; GO:0009792; GO:0048646; GO:0002376; GO:0002521
ARMX1_MOUSE	GO:0061484; GO:0032501; GO:0048872; GO:0008150; GO:0048871; GO:0042592
ARS1_ARATH	GO:0051094; GO:0048523; GO:0006979; GO:0048856; GO:0080090; GO:0008150; GO:0048582; GO:1903427; GO:0031323; GO:0051253; GO:0000302; GO:0045934; GO:0048518; GO:0007275; GO:0032501; GO:2000378; GO:0048316; GO:0009725; GO:0061458; GO:1903426; GO:0006950; GO:0009890; GO:0071695; GO:0010154; GO:0019222; GO:0048519; GO:0003006; GO:0022414; GO:0009719; GO:0097305; GO:0009889; GO:0010556; GO:0006355; GO:1900140; GO:0009791; GO:0010029; GO:0097438; GO:0022611; GO:0060255; GO:0050789; GO:0048609; GO:0048580; GO:0048608; GO:0048731; GO:0010431; GO:0010162; GO:0042542; GO:2001141; GO:0051239; GO:0019219; GO:0042221; GO:0031326; GO:0065007; GO:0045892; GO:0033993; GO:0010030; GO:0051252; GO:1901700; GO:0010468; GO:0050896; GO:0032502; GO:0010558; GO:0050794; GO:0021700; GO:2000026; GO:0031327; GO:2000377; GO:0051240; GO:0010605; GO:0009737; GO:0050793; GO:0048838; GO:1902679; GO:0031324; GO:0009892
ASTER_HUMAN	GO:0009058; GO:0090150; GO:0008150; GO:0072657; GO:0016043; GO:0010467; GO:0044249; GO:0061024; GO:0033036; GO:0071840; GO:0045184; GO:0008152; GO:0006457; GO:0051641; GO:0010256; GO:0007029; GO:0009059; GO:1901564; GO:0051604; GO:0009987; GO:0044238; GO:0051668; GO:0043170; GO:0019538; GO:0033365; GO:0051179; GO:0006996; GO:0051205; GO:0008104; GO:0044237; GO:0045048; GO:0051234; GO:0070727
AT133_HUMAN	GO:0009987; GO:0006810; GO:0051179; GO:0015846; GO:0008150; GO:0071705; GO:0015695; GO:1902047; GO:0015847; GO:0055085; GO:0051234
AT8B1_RAT	GO:0008150; GO:0016043; GO:0065008; GO:0006869; GO:0097035; GO:0061024; GO:0015748; GO:0071840; GO:0033036; GO:0015917; GO:0071705; GO:0140331; GO:0034204; GO:0009987; GO:0015914; GO:0010876; GO:0065007; GO:0006810; GO:0051179; GO:0045332; GO:0051234
ATAD1_HUMAN	GO:0009987; GO:0090150; GO:0140570; GO:0051179; GO:0140568; GO:0033036; GO:0008104; GO:0008150; GO:0072657; GO:0045184; GO:0051668; GO:0051641; GO:0051234; GO:0070727
ATG43_SCHPO	GO:0000423; GO:0009987; GO:0007005; GO:0006996; GO:0071840; GO:0006914; GO:0008150; GO:1903008; GO:0044237; GO:0022411; GO:0008152; GO:0016236; GO:0000422; GO:0061919; GO:0009056; GO:0016043; GO:0044248
ATL44_ARATH	GO:0043687; GO:0019538; GO:0032446; GO:0044238; GO:0051865; GO:0036211; GO:0070647; GO:0008150; GO:0008152; GO:0006513; GO:0043170; GO:0016567; GO:0043412; GO:1901564
ATL5_ARATH	GO:0009987; GO:0043933; GO:0044085; GO:0071840; GO:0022607; GO:0008150; GO:0065003; GO:0016043
ATL61_ARATH	GO:0071496; GO:0008150; GO:0070887; GO:0071214; GO:0007154; GO:0071462; GO:0032446; GO:0036211; GO:0070647; GO:0006950; GO:0071229; GO:0008152; GO:0009605; GO:0016567; GO:1901701; GO:0043687; GO:1901564; GO:0009987; GO:0104004; GO:0044238; GO:0043170; GO:0042221; GO:0019538; GO:1901700; GO:0050896; GO:0033554; GO:0009628; GO:0009414; GO:0051716; GO:0009415; GO:0043412; GO:0042631; GO:0001101
AUF1_ARATH	GO:0009755; GO:0070887; GO:0008150; GO:0007154; GO:0010541; GO:0032870; GO:0010817; GO:0065008; GO:0009725; GO:0009735; GO:0009719; GO:0060918; GO:0009987; GO:0009926; GO:0071368; GO:0009736; GO:0050789; GO:0009914; GO:0042221; GO:0065007; GO:0006810; GO:0010540; GO:0051179; GO:0050896; GO:0071495; GO:0050794; GO:0007165; GO:0023052; GO:0051716; GO:0051234
AXY9_ARATH	GO:0009058; GO:0000271; GO:0010383; GO:0008150; GO:0071554; GO:0045492; GO:0044249; GO:0005975; GO:0071840; GO:0008152; GO:0010410; GO:0009059; GO:0044036; GO:0009987; GO:0044238; GO:0016051; GO:0045491; GO:0043170; GO:0005976; GO:0044085; GO:0070592; GO:0044237; GO:0042546; GO:0044038
B3GT5_HUMAN	GO:0009058; GO:0005975; GO:0044238; GO:0016051; GO:0008150; GO:0008152; GO:0009311; GO:0009312
BAXL_ECOLI	GO:0048523; GO:0050794; GO:0050789; GO:0008150; GO:0048519; GO:0065007
BDGED_DROME	GO:0009653; GO:0048056; GO:0007399; GO:0001736; GO:0048856; GO:0048729; GO:0048749; GO:0008150; GO:0007163; GO:0090596; GO:0048869; GO:0045165; GO:0046530; GO:0001745; GO:0001654; GO:0001752; GO:0007275; GO:0002009; GO:0032501; GO:0060429; GO:0030182; GO:0009887; GO:0042067; GO:0048699; GO:0009987; GO:0001754; GO:0048880; GO:0007164; GO:0007423; GO:0030154; GO:0048731; GO:0009888; GO:0001738; GO:0022008; GO:0032502; GO:0048513; GO:0048663; GO:0150063; GO:0048592; GO:0001751; GO:0046552; GO:0007464; GO:0042706
BET3_SCHPO	GO:0009987; GO:0006914; GO:0008150; GO:0044237; GO:0008152; GO:0016236; GO:0061919; GO:0009056; GO:0044248
BH121_ARATH	GO:0009987; GO:0006879; GO:0008150; GO:0098771; GO:0019725; GO:0030003; GO:0055082; GO:0050801; GO:0042592; GO:0048878; GO:0055080; GO:0006873
BRME1_MOUSE	GO:0022402; GO:0140013; GO:0022412; GO:0007144; GO:0051321; GO:0008150; GO:1903046; GO:0007276; GO:0090304; GO:0016043; GO:0007143; GO:0048285; GO:0000280; GO:0032501; GO:0071840; GO:0006950; GO:0006302; GO:0008152; GO:0019953; GO:0003006; GO:0140527; GO:0007140; GO:0006974; GO:0009987; GO:0007127; GO:0044238; GO:0007141; GO:0048609; GO:0006310; GO:0043170; GO:0007283; GO:1990918; GO:0007049; GO:0006996; GO:0050896; GO:0033554; GO:0032502; GO:0006139; GO:0044237; GO:0007131; GO:0048232; GO:0051716; GO:0061982; GO:0006281; GO:0006259; GO:0007292; GO:0022414; GO:0035825
BSSP4_HUMAN	GO:0045862; GO:0080090; GO:0008150; GO:0065009; GO:0048518; GO:0051246; GO:0051336; GO:0010952; GO:0044093; GO:0008152; GO:0019222; GO:0051345; GO:0030162; GO:1901564; GO:0044238; GO:0060255; GO:0050789; GO:0006508; GO:0052547; GO:0043085; GO:0043170; GO:0065007; GO:0019538; GO:0050790; GO:0010604; GO:0009893; GO:0051247
BZP29_ARATH	GO:0048856; GO:0080090; GO:0008150; GO:0031323; GO:0007275; GO:0032501; GO:0061458; GO:0003006; GO:0019222; GO:0006355; GO:0010556; GO:0009889; GO:0009791; GO:0060255; GO:0050789; GO:0048367; GO:0048608; GO:0048731; GO:2001141; GO:0019219; GO:0031326; GO:0065007; GO:0051252; GO:0010468; GO:0032502; GO:0050794; GO:0090567; GO:0022414
BZP30_ARATH	GO:0048523; GO:0048856; GO:0008150; GO:0031328; GO:0031323; GO:0007275; GO:0048518; GO:0032501; GO:0061458; GO:0009890; GO:0031325; GO:0019222; GO:0003006; GO:0048519; GO:0010556; GO:0009889; GO:0009791; GO:0010557; GO:0009892; GO:0060255; GO:0048367; GO:0050789; GO:0048608; GO:0048731; GO:0010629; GO:0031326; GO:0065007; GO:0009891; GO:0010468; GO:0032502; GO:0031327; GO:0010558; GO:0050794; GO:0010604; GO:0048522; GO:0010628; GO:0010605; GO:0009893; GO:0090567; GO:0031324; GO:0022414
C89A9_ARATH	GO:0006778; GO:0033015; GO:0009987; GO:0033310; GO:1901565; GO:0008150; GO:0033304; GO:0046149; GO:0006787; GO:0042440; GO:0008152; GO:0015994; GO:0015996; GO:0044237; GO:0033013; GO:0009056; GO:0044248; GO:1901564
CAMLG_RAT	GO:0090150; GO:0071816; GO:0008150; GO:0072657; GO:0016043; GO:0061024; GO:0033036; GO:0071840; GO:0045184; GO:0051641; GO:0010256; GO:0007029; GO:0009987; GO:0051668; GO:0033365; GO:0051179; GO:0006996; GO:0051205; GO:0008104; GO:0045048; GO:0051234; GO:0070727
CAP9_ARATH	GO:0016192; GO:0009987; GO:0006810; GO:0098657; GO:0051179; GO:0008150; GO:0072583; GO:0006897; GO:0006898; GO:0051234
CAS1_DICDI	GO:1901615; GO:0008202; GO:0009058; GO:0016126; GO:0044238; GO:0008610; GO:0008150; GO:0008152; GO:0016125; GO:0006629; GO:1901617; GO:0006694
CATAC_HUMAN	GO:0048523; GO:0042176; GO:0010639; GO:0080090; GO:0008150; GO:0032886; GO:0033043; GO:0051493; GO:0046606; GO:0010564; GO:0051246; GO:0019222; GO:0048519; GO:0010948; GO:0051129; GO:0009894; GO:0051494; GO:0060255; GO:0051128; GO:0050789; GO:0051726; GO:0010826; GO:0010824; GO:0065007; GO:0045786; GO:0046605; GO:0050794
CB069_HUMAN	GO:0045333; GO:0009987; GO:0009060; GO:0008150; GO:0006091; GO:0008152; GO:0044237; GO:0015980; GO:0006119
CBP3_SCHPO	GO:0017062; GO:0009987; GO:0007005; GO:0043933; GO:0044085; GO:0006996; GO:0071840; GO:0022607; GO:0008150; GO:0065003; GO:0034551; GO:0017004; GO:0016043; GO:0033108
CCD25_HUMAN	GO:0040012; GO:0048518; GO:0050794; GO:0050789; GO:0008150; GO:0040017; GO:0048522; GO:2000145; GO:0065007; GO:2000147
